79391,0
92092,0
61894,0
57964,0
122751,0
64665,0
3778,0
55177,0
58950,0
105851,0
84164,0
87089,0
27124,0
55519,0
21839,0
86139,0
34205,0
78529,0
20185,0
57369,0
93838,0
56837,0
88348,0
86838,0
58719,0
119413,0
60117,0
88216,0
32345,0
102414,0
51363,0
76862,0
69046,0
14393,0
64973,0
30189,0
92540,0
78813,0
61802,0
95461,0
42744,0
71856,0
51713,0
65498,0
13032,0
113555,0
70652,0
4891,0
12462,0
9806,0
81904,0
115711,0
53110,0
123671,0
7756,0
60390,0
67240,0
103027,0
57798,0
106833,0
93533,0
26301,0
116126,0
44365,0
99879,0
47174,0
94715,0
87316,0
58182,0
122722,0
38291,0
47674,0
114806,0
60187,0
18469,0
42639,0
104976,0
102035,0
15064,0
108211,0
61315,0
109286,0
96818,0
57178,0
74590,0
95700,0
61193,0
62659,0
27613,0
44803,0
12376,0
85934,0
110923,0
48202,0
5206,0
61358,0
33926,0
92452,0
41199,0
59195,0
38805,0
14612,0
64079,0
51707,0
100452,0
79613,0
29134,0
426,0
92228,0
28321,0
73617,0
118800,0
29403,0
24087,0
53661,0
35428,0
38300,0
114677,0
40402,0
105496,0
81897,0
35157,0
98439,0
18500,0
75145,0
4430,0
109712,0
24843,0
104272,0
65985,0
69676,0
47213,0
61700,0
17939,0
70902,0
109192,0
119231,0
58145,0
37105,0
46937,0
105349,0
45266,0
11107,0
6466,0
72787,0
93532,0
50675,0
116337,0
108450,0
62864,0
30195,0
53786,0
48032,0
87565,0
85462,0
92810,0
120556,0
98637,0
18091,0
89835,0
62708,0
9394,0
10057,0
95855,0
38308,0
78846,0
110319,0
29508,0
87025,0
82718,0
109369,0
86334,0
1575,0
29027,0
55345,0
60962,0
67336,0
110559,0
128027,0
602,0
76707,0
94878,0
63484,0
80761,0
2700,0
56954,0
97589,0
17942,0
114124,0
59980,0
63309,0
54192,0
84491,0
40552,0
66018,0
9320,0
111271,0
97658,0
38276,0
47029,0
40769,0
84815,0
6529,0
9557,0
18481,0
41877,0
33937,0
60423,0
80374,0
109509,0
93610,0
77460,0
40215,0
59547,0
86566,0
107694,0
72233,0
48954,0
79201,0
73603,0
86560,0
55901,0
73081,0
44688,0
90689,0
105142,0
42566,0
53533,0
96512,0
64852,0
80002,0
34802,0
86651,0
42357,0
465,0
62346,0
89242,0
37536,0
31502,0
54410,0
60723,0
47243,0
91787,0
44674,0
78705,0
103673,0
130328,0
25484,0
102352,0
67108,0
73784,0
37791,0
51980,0
86235,0
105103,0
23889,0
47488,0
1830,0
97491,0
63552,0
36567,0
42222,0
92577,0
41885,0
87885,0
112705,0
52984,0
75156,0
66459,0
109785,0
59801,0
80044,0
9999,0
43683,0
92081,0
21147,0
110747,0
60220,0
58023,0
49296,0
115353,0
49197,0
34479,0
26764,0
38567,0
107324,0
5273,0
25231,0
62045,0
102317,0
32217,0
16884,0
51756,0
104682,0
7628,0
14522,0
60642,0
81394,0
3543,0
64984,0
33854,0
117255,0
10732,0
63177,0
47314,0
90506,0
48712,0
3503,0
29629,0
9543,0
74060,0
8924,0
5516,0
125993,0
93804,0
40767,0
72194,0
40516,0
70983,0
32719,0
33908,0
12613,0
32131,0
33830,0
72370,0
43053,0
69527,0
101006,0
69520,0
23918,0
25205,0
83172,0
102117,0
87066,0
121217,0
18958,0
35703,0
29525,0
76504,0
78689,0
53084,0
81969,0
31870,0
22330,0
43924,0
103290,0
105609,0
121722,0
3816,0
9442,0
97930,0
24702,0
35318,0
104414,0
57,0
36617,0
100476,0
65798,0
66465,0
63438,0
90476,0
109103,0
87294,0
108156,0
59367,0
63715,0
102203,0
104194,0
39910,0
65763,0
79956,0
38818,0
125345,0
36815,0
51684,0
50691,0
100021,0
104602,0
62418,0
67911,0
93559,0
93026,0
54526,0
95981,0
30023,0
62225,0
47892,0
58389,0
55715,0
16329,0
53890,0
61393,0
96925,0
57375,0
55713,0
112650,0
45365,0
13894,0
105610,0
69423,0
34539,0
62572,0
60472,0
43227,0
110304,0
94745,0
65657,0
47295,0
114715,0
16265,0
53652,0
22171,0
16117,0
28327,0
75059,0
12164,0
108188,0
50478,0
25773,0
110608,0
11479,0
13046,0
100077,0
96242,0
72658,0
82709,0
103096,0
12547,0
58486,0
31491,0
67620,0
67180,0
6705,0
5898,0
11918,0
9606,0
45983,0
80380,0
97747,0
71164,0
35033,0
26908,0
75458,0
18864,0
96615,0
56714,0
14221,0
17277,0
48267,0
36969,0
24086,0
65497,0
21729,0
10199,0
10194,0
109053,0
37858,0
85995,0
5166,0
10985,0
85810,0
79792,0
92877,0
29974,0
17595,0
39968,0
103567,0
112163,0
102746,0
38979,0
101661,0
96870,0
9613,0
63711,0
94840,0
90000,0
49147,0
60766,0
17287,0
43161,0
116146,0
35020,0
53588,0
7031,0
54182,0
108175,0
11725,0
83892,0
18425,0
72811,0
15617,0
23757,0
57035,0
35778,0
30192,0
71674,0
5904,0
50746,0
28547,0
59166,0
13179,0
28430,0
904,0
21878,0
113976,0
1188,0
5181,0
30028,0
54196,0
42501,0
44479,0
62637,0
25995,0
66634,0
73462,0
729,0
82788,0
122178,0
33128,0
115607,0
85835,0
83927,0
16725,0
66826,0
98326,0
73209,0
54055,0
20177,0
45531,0
62227,0
18021,0
13013,0
768,0
47262,0
75768,0
106619,0
131396,0
39450,0
7090,0
42766,0
32342,0
26042,0
100412,0
64627,0
17201,0
24322,0
25257,0
80602,0
57649,0
35662,0
19432,0
38672,0
101361,0
10201,0
67896,0
17290,0
98216,0
37696,0
124713,0
111046,0
32510,0
33692,0
95564,0
49605,0
2168,0
16915,0
63179,0
1518,0
20503,0
3908,0
51559,0
71379,0
122431,0
123134,0
45603,0
34085,0
65462,0
3003,0
78598,0
125082,0
8912,0
42304,0
1932,0
75879,0
5883,0
7785,0
92625,0
63882,0
19945,0
29751,0
64132,0
91194,0
29026,0
77378,0
20749,0
15029,0
95318,0
70335,0
42716,0
98449,0
41212,0
103674,0
5149,0
89020,0
26826,0
97471,0
113079,0
48662,0
25998,0
92579,0
119041,0
101446,0
61494,0
112217,0
10397,0
22698,0
1516,0
118942,0
31644,0
125563,0
12286,0
30733,0
111729,0
114249,0
70760,0
5152,0
3685,0
81922,0
100884,0
90427,0
28429,0
120012,0
7920,0
4110,0
79337,0
55035,0
13748,0
94259,0
78777,0
66469,0
70424,0
68291,0
27471,0
34881,0
66010,0
9979,0
29065,0
73806,0
5966,0
26895,0
70393,0
37253,0
59946,0
107306,0
86986,0
38379,0
113222,0
82898,0
76498,0
69228,0
62610,0
20797,0
67554,0
84024,0
21407,0
50820,0
115502,0
1831,0
31449,0
109513,0
38985,0
64576,0
57982,0
85397,0
87060,0
62715,0
109770,0
12172,0
13047,0
8445,0
40419,0
50312,0
65507,0
87500,0
116973,0
37531,0
33840,0
15635,0
93626,0
66741,0
121869,0
93762,0
27479,0
125512,0
21208,0
12081,0
92189,0
16536,0
115248,0
27637,0
80988,0
67755,0
89812,0
48969,0
100286,0
50757,0
111601,0
20693,0
57681,0
11963,0
63171,0
57495,0
59376,0
2803,0
62471,0
33833,0
51099,0
86872,0
19898,0
4697,0
654,0
45166,0
17971,0
35640,0
77373,0
106116,0
13144,0
65467,0
112734,0
79363,0
63616,0
6992,0
46150,0
1519,0
49749,0
102407,0
82176,0
56237,0
27285,0
21339,0
117352,0
45818,0
10926,0
39460,0
16880,0
36657,0
3688,0
55876,0
31099,0
42433,0
5807,0
9572,0
124838,0
15259,0
64747,0
82947,0
107540,0
46554,0
97469,0
24174,0
17736,0
39491,0
35165,0
20129,0
66200,0
29136,0
35135,0
76529,0
12756,0
39120,0
67163,0
102725,0
101308,0
85090,0
119697,0
38830,0
64940,0
30736,0
110293,0
53219,0
103321,0
36783,0
101103,0
88752,0
45856,0
51968,0
46043,0
92464,0
114435,0
118058,0
10719,0
87187,0
47640,0
11728,0
6167,0
95284,0
15569,0
41419,0
26976,0
74356,0
60076,0
102805,0
100099,0
86951,0
65937,0
115543,0
64173,0
72168,0
99548,0
58635,0
20867,0
37944,0
58160,0
22570,0
43304,0
51539,0
2766,0
70975,0
29740,0
46069,0
37310,0
88116,0
36314,0
116191,0
111983,0
109604,0
56302,0
64191,0
90269,0
84886,0
82590,0
38349,0
53943,0
9263,0
99793,0
114814,0
81552,0
62446,0
81505,0
102877,0
3130,0
109338,0
68025,0
76078,0
50479,0
15311,0
28907,0
53651,0
77581,0
87506,0
32158,0
64572,0
16901,0
65800,0
96680,0
8546,0
76958,0
73905,0
28030,0
54099,0
108502,0
66428,0
5066,0
79811,0
41935,0
60813,0
32787,0
91666,0
32156,0
95613,0
87909,0
121399,0
24896,0
69455,0
35375,0
1267,0
78348,0
83771,0
43015,0
102653,0
127564,0
91647,0
56829,0
28974,0
40244,0
56933,0
71441,0
127219,0
74461,0
14726,0
94357,0
45823,0
120178,0
29380,0
32513,0
30057,0
70041,0
80281,0
41946,0
100752,0
33927,0
14232,0
17175,0
4319,0
115281,0
109217,0
83507,0
4112,0
88708,0
97371,0
34809,0
62832,0
120522,0
115463,0
37259,0
86116,0
28682,0
50226,0
54574,0
38981,0
28692,0
100974,0
57916,0
63830,0
23292,0
11199,0
17967,0
73280,0
12860,0
43649,0
35055,0
59176,0
93633,0
8004,0
104163,0
89603,0
46988,0
47110,0
78579,0
48090,0
92538,0
12890,0
54066,0
109748,0
9048,0
77530,0
33615,0
78269,0
24455,0
107028,0
63813,0
85942,0
51556,0
63284,0
3010,0
54189,0
94648,0
22280,0
72783,0
48657,0
70002,0
2381,0
81702,0
81557,0
61632,0
13145,0
69094,0
28046,0
80429,0
5519,0
58381,0
38432,0
99930,0
19620,0
24600,0
60754,0
70950,0
79360,0
75977,0
79609,0
58682,0
66734,0
25831,0
16116,0
42149,0
45696,0
120678,0
97115,0
23648,0
127057,0
107057,0
18666,0
64405,0
105686,0
87177,0
27815,0
85559,0
70776,0
25672,0
20553,0
72647,0
26065,0
18013,0
103115,0
3686,0
73441,0
9266,0
72610,0
18442,0
82347,0
74283,0
85668,0
59167,0
25761,0
39078,0
99361,0
87931,0
8506,0
89755,0
90151,0
62967,0
34018,0
121118,0
65838,0
65571,0
72116,0
24933,0
90437,0
39960,0
115084,0
88351,0
79964,0
63158,0
45692,0
98951,0
118004,0
104473,0
104040,0
31782,0
2331,0
9941,0
12509,0
99193,0
20040,0
90096,0
122288,0
69034,0
95251,0
42674,0
5480,0
24701,0
97147,0
80433,0
101278,0
61664,0
18356,0
102305,0
113895,0
56184,0
46739,0
77830,0
75132,0
80218,0
51318,0
18400,0
44344,0
11753,0
66086,0
60077,0
8389,0
62706,0
56230,0
518,0
55632,0
124682,0
84198,0
119453,0
80421,0
6619,0
84629,0
87657,0
18911,0
45839,0
83694,0
52706,0
115731,0
53644,0
11581,0
51699,0
58765,0
74924,0
38869,0
55066,0
111407,0
128598,0
70714,0
93530,0
48118,0
105366,0
37542,0
29996,0
111572,0
40762,0
86843,0
5127,0
18592,0
47872,0
16340,0
6082,0
65949,0
83665,0
105923,0
45246,0
13598,0
126239,0
23816,0
37910,0
33797,0
46042,0
14104,0
93101,0
73007,0
17738,0
87046,0
105477,0
80327,0
55010,0
3551,0
47569,0
2448,0
26436,0
97788,0
5885,0
88889,0
11191,0
4422,0
65012,0
28822,0
46460,0
19828,0
25757,0
4312,0
45675,0
63858,0
5852,0
4463,0
26743,0
73970,0
66461,0
28250,0
75457,0
53738,0
8377,0
27319,0
98871,0
20256,0
111420,0
111984,0
12450,0
59052,0
122425,0
50475,0
35596,0
102326,0
31361,0
28391,0
51425,0
86784,0
32379,0
16306,0
54026,0
74172,0
101189,0
96304,0
79131,0
7565,0
79011,0
29891,0
14768,0
7636,0
80019,0
100352,0
98590,0
87575,0
20741,0
116127,0
95109,0
52603,0
101641,0
48446,0
30790,0
57644,0
14548,0
60650,0
4502,0
81400,0
44033,0
39258,0
11727,0
48688,0
84257,0
77757,0
44135,0
62558,0
50285,0
73304,0
120249,0
59433,0
20656,0
9317,0
125171,0
33886,0
28811,0
53489,0
84456,0
23107,0
101986,0
16113,0
18228,0
32004,0
92826,0
89006,0
117676,0
86133,0
42353,0
71717,0
31259,0
42228,0
76104,0
46229,0
13590,0
20505,0
58079,0
18471,0
48498,0
66082,0
30775,0
117097,0
105345,0
76597,0
39143,0
89754,0
48868,0
80740,0
4029,0
52177,0
27775,0
35303,0
62710,0
52743,0
20246,0
120959,0
5876,0
90594,0
77867,0
37151,0
47237,0
54752,0
40764,0
118763,0
48006,0
14363,0
66544,0
19819,0
63948,0
50042,0
77253,0
6731,0
51142,0
53902,0
63310,0
41421,0
104483,0
51125,0
104113,0
55249,0
61472,0
50463,0
124277,0
64591,0
67139,0
87344,0
57465,0
43470,0
48541,0
20914,0
81706,0
21542,0
37246,0
104589,0
122139,0
32721,0
131028,0
42598,0
52292,0
25247,0
42623,0
14101,0
80187,0
30179,0
91858,0
29075,0
2685,0
80576,0
78779,0
70637,0
107097,0
1250,0
103498,0
115143,0
118103,0
47261,0
114377,0
86787,0
107159,0
71087,0
54591,0
104263,0
56173,0
118039,0
18018,0
57819,0
73218,0
78194,0
11754,0
11519,0
84481,0
74024,0
42809,0
117311,0
67134,0
28862,0
9571,0
43602,0
93689,0
26147,0
7629,0
87335,0
21588,0
72498,0
83056,0
69883,0
79101,0
28156,0
16973,0
99211,0
47276,0
57262,0
106011,0
112172,0
6291,0
17941,0
30524,0
32011,0
84463,0
54425,0
68473,0
566,0
67901,0
102795,0
30614,0
5547,0
24676,0
113737,0
16554,0
2114,0
59594,0
72309,0
3529,0
125204,0
103208,0
122594,0
101848,0
42808,0
104322,0
68077,0
44900,0
57629,0
20984,0
110219,0
45587,0
91318,0
47330,0
25098,0
86655,0
72744,0
18699,0
34101,0
34013,0
39790,0
26780,0
25742,0
67988,0
24504,0
103861,0
5291,0
104365,0
40000,0
58666,0
28523,0
78090,0
2110,0
88541,0
2262,0
44021,0
100210,0
20526,0
47175,0
118641,0
101385,0
25906,0
47881,0
19485,0
81937,0
51262,0
4686,0
53079,0
8129,0
65485,0
47005,0
45053,0
19617,0
16879,0
92998,0
27358,0
32016,0
5512,0
57398,0
80198,0
25775,0
69411,0
38697,0
42633,0
64176,0
108418,0
39190,0
10195,0
36570,0
40279,0
31930,0
52604,0
127626,0
94022,0
3207,0
117005,0
56398,0
109733,0
23130,0
81932,0
24377,0
32398,0
70470,0
66791,0
42714,0
82897,0
26299,0
82249,0
125678,0
36454,0
88981,0
9506,0
86549,0
34127,0
63142,0
80015,0
56822,0
23702,0
13169,0
79069,0
76963,0
106546,0
131043,0
8373,0
109681,0
92662,0
29356,0
123100,0
74303,0
44706,0
9814,0
34457,0
70488,0
54110,0
98698,0
51962,0
98188,0
50462,0
45561,0
55697,0
44125,0
36611,0
37945,0
55095,0
25538,0
1589,0
56894,0
2789,0
56849,0
45449,0
9654,0
130604,0
23468,0
105563,0
29845,0
119216,0
14706,0
110994,0
74277,0
58155,0
40034,0
109084,0
52366,0
108248,0
90007,0
29153,0
561,0
18685,0
82160,0
642,0
63072,0
25301,0
29200,0
25696,0
21382,0
51876,0
20126,0
90072,0
48542,0
16057,0
62850,0
27557,0
69342,0
64754,0
3877,0
7831,0
44790,0
90408,0
113592,0
40778,0
29511,0
67189,0
44793,0
18878,0
97815,0
101863,0
43779,0
98962,0
30168,0
15558,0
23110,0
3775,0
89487,0
75616,0
96500,0
18445,0
16299,0
127634,0
10110,0
2630,0
88876,0
68748,0
37953,0
102752,0
118690,0
26329,0
6350,0
35034,0
113528,0
20518,0
58109,0
18327,0
53802,0
53831,0
72161,0
16056,0
69622,0
33832,0
37292,0
83200,0
8995,0
83051,0
15077,0
1411,0
62605,0
61814,0
78590,0
69593,0
92218,0
65989,0
89161,0
81530,0
94376,0
8508,0
77558,0
21010,0
67955,0
97685,0
22531,0
97013,0
88600,0
82362,0
102194,0
57410,0
105412,0
62348,0
68444,0
98024,0
22586,0
59830,0
54443,0
84764,0
24139,0
60618,0
22300,0
29490,0
8961,0
42753,0
12622,0
61340,0
22834,0
14884,0
64694,0
23912,0
6548,0
10767,0
64857,0
33752,0
113825,0
82020,0
44797,0
46672,0
35795,0
101227,0
59821,0
109976,0
53759,0
110937,0
99370,0
45133,0
88948,0
32099,0
102954,0
88313,0
57560,0
69195,0
65627,0
58605,0
50641,0
32307,0
58157,0
99520,0
14289,0
92013,0
53681,0
9418,0
92220,0
43653,0
14507,0
105979,0
53073,0
31565,0
83775,0
91807,0
28978,0
12079,0
60699,0
53488,0
88175,0
117989,0
51963,0
27742,0
70794,0
9577,0
65018,0
1697,0
69184,0
61077,0
1870,0
29132,0
87336,0
118331,0
2590,0
114742,0
50636,0
63769,0
64860,0
32675,0
117135,0
24916,0
107308,0
23769,0
28139,0
117615,0
94348,0
74134,0
85077,0
72298,0
46148,0
30015,0
50545,0
71610,0
45779,0
70825,0
23099,0
127750,0
50295,0
119254,0
81792,0
94748,0
92580,0
5734,0
44804,0
82643,0
11186,0
96963,0
78800,0
35451,0
115361,0
43014,0
94960,0
64483,0
82245,0
82019,0
66438,0
62430,0
90899,0
33757,0
28393,0
71574,0
47205,0
23741,0
63019,0
38309,0
83160,0
80400,0
37148,0
88720,0
83877,0
7103,0
46691,0
98412,0
42343,0
15636,0
103031,0
9334,0
103934,0
123618,0
95887,0
93395,0
6637,0
7836,0
78369,0
42094,0
113753,0
50460,0
5868,0
91549,0
52982,0
37862,0
83848,0
40784,0
118633,0
106415,0
86411,0
46449,0
53347,0
68739,0
88596,0
2969,0
109550,0
13181,0
88379,0
66456,0
112638,0
65829,0
64601,0
31931,0
77821,0
56689,0
63669,0
4882,0
4795,0
53586,0
50484,0
98981,0
27633,0
101265,0
88577,0
58764,0
117289,0
50671,0
23307,0
1458,0
66413,0
34462,0
11976,0
83058,0
25543,0
37523,0
49665,0
26883,0
91593,0
68339,0
37046,0
29741,0
31167,0
58787,0
39343,0
95587,0
19973,0
123951,0
46083,0
50183,0
107397,0
124,0
87781,0
76594,0
55325,0
68930,0
48439,0
17515,0
67064,0
6374,0
64082,0
3510,0
74854,0
45982,0
113711,0
47776,0
110704,0
36911,0
32799,0
2643,0
73308,0
103216,0
75665,0
81464,0
8503,0
46664,0
104522,0
90983,0
7958,0
114626,0
129208,0
16238,0
68398,0
71989,0
59554,0
94287,0
83224,0
86579,0
79649,0
2256,0
38606,0
44080,0
7140,0
122003,0
85193,0
102672,0
67090,0
59237,0
100456,0
45221,0
16752,0
43647,0
1216,0
72292,0
49701,0
44516,0
6170,0
44083,0
1445,0
63878,0
39346,0
17584,0
66451,0
60329,0
104415,0
64669,0
13025,0
49163,0
22289,0
87088,0
40407,0
85092,0
55331,0
98948,0
75911,0
94806,0
97602,0
27248,0
112242,0
843,0
16195,0
55379,0
106837,0
43704,0
30920,0
103749,0
57984,0
36531,0
1808,0
36125,0
100181,0
88042,0
27160,0
62004,0
23910,0
109618,0
131091,0
6530,0
126566,0
71552,0
89606,0
80026,0
2859,0
117140,0
104391,0
14429,0
64447,0
32010,0
15924,0
103648,0
4984,0
52967,0
113039,0
9522,0
21162,0
26463,0
52564,0
91312,0
71484,0
52699,0
93984,0
124913,0
52314,0
93824,0
7004,0
29219,0
14960,0
57368,0
24435,0
20466,0
58750,0
55864,0
93859,0
8804,0
121752,0
95588,0
96157,0
19517,0
42341,0
59998,0
60232,0
6414,0
23256,0
42202,0
11197,0
9486,0
83565,0
123706,0
65511,0
5980,0
72171,0
47045,0
89093,0
82561,0
38887,0
64157,0
49468,0
119591,0
98267,0
730,0
13112,0
29631,0
90839,0
10718,0
60750,0
59672,0
7276,0
89654,0
18459,0
69321,0
46741,0
72960,0
20218,0
58152,0
18444,0
101953,0
44513,0
31076,0
26175,0
70972,0
421,0
69400,0
58403,0
65599,0
73207,0
93131,0
6446,0
101318,0
103768,0
11383,0
9573,0
14747,0
62084,0
35599,0
125425,0
59334,0
75855,0
52359,0
43088,0
80803,0
94313,0
18474,0
12862,0
7151,0
46030,0
8588,0
16363,0
116880,0
37093,0
82562,0
110711,0
101917,0
111660,0
52176,0
18463,0
88339,0
24313,0
103328,0
4532,0
75233,0
79390,0
45861,0
114509,0
3781,0
26313,0
52498,0
37254,0
40013,0
99144,0
25665,0
88102,0
12615,0
78128,0
39223,0
33641,0
125022,0
107770,0
96913,0
33909,0
125733,0
93891,0
10431,0
68950,0
43781,0
44107,0
32738,0
78235,0
58099,0
34333,0
36373,0
56857,0
110413,0
66526,0
123790,0
41342,0
10805,0
85037,0
81454,0
32078,0
64278,0
109771,0
77098,0
75887,0
113390,0
79518,0
6873,0
113434,0
71633,0
36562,0
47796,0
34957,0
88082,0
39385,0
100886,0
94350,0
76634,0
81908,0
64784,0
40684,0
23283,0
102874,0
32777,0
96928,0
63399,0
82400,0
98759,0
88047,0
88571,0
67927,0
44496,0
42349,0
118760,0
102376,0
89356,0
118929,0
88164,0
130165,0
124687,0
100876,0
115684,0
133266,0
122877,0
118488,0
94435,0
73747,0
86840,0
131575,0
88984,0
113084,0
119270,0
120000,0
132663,0
113053,0
118930,0
59501,0
69879,0
108090,0
122272,0
129417,0
125169,0
105528,0
101332,0
88404,0
130327,0
39429,0
120586,0
131519,0
123878,0
94947,0
83802,0
97026,0
122571,0
132845,0
87521,0
129129,0
123670,0
110795,0
132933,0
88649,0
121966,0
128926,0
56402,0
95872,0
99348,0
58857,0
112500,0
121444,0
125910,0
77783,0
108488,0
122341,0
114190,0
101560,0
117751,0
122670,0
65978,0
79633,0
18009,0
120454,0
124094,0
45826,0
110473,0
69525,0
111211,0
52092,0
126451,0
115221,0
130842,0
128401,0
121691,0
133260,0
64592,0
122893,0
29945,0
131704,0
129807,0
130756,0
119615,0
110648,0
104652,0
97443,0
91220,0
116658,0
72079,0
102132,0
108405,0
119190,0
99825,0
78104,0
130134,0
128226,0
114719,0
108397,0
105225,0
119434,0
121223,0
132492,0
90021,0
33448,0
59551,0
107933,0
125098,0
94841,0
113726,0
126533,0
91668,0
130519,0
126055,0
119102,0
133224,0
97354,0
64153,0
109463,0
125561,0
128792,0
131272,0
125005,0
94541,0
128297,0
131914,0
97415,0
120525,0
116069,0
117054,0
107340,0
127701,0
93121,0
125664,0
101262,0
129608,0
128878,0
91453,0
128969,0
95558,0
133142,0
104964,0
118163,0
102808,0
129001,0
88135,0
132347,0
115557,0
93910,0
98770,0
129862,0
96233,0
99469,0
94634,0
114430,0
129229,0
53761,0
27494,0
84037,0
80533,0
129046,0
30454,0
126737,0
114605,0
58246,0
67903,0
104075,0
115076,0
131813,0
105392,0
132842,0
120993,0
127126,0
128358,0
100640,0
96239,0
58865,0
92960,0
117830,0
89483,0
124013,0
124638,0
87501,0
45268,0
129313,0
101556,0
102891,0
130550,0
111908,0
119448,0
131849,0
108174,0
130442,0
97750,0
63236,0
77854,0
129530,0
101579,0
109603,0
80815,0
72637,0
108850,0
115742,0
108203,0
62842,0
61312,0
120989,0
97101,0
116498,0
93801,0
133097,0
107365,0
126043,0
93385,0
128095,0
121839,0
123300,0
89782,0
82184,0
127129,0
88768,0
64835,0
116756,0
106537,0
107036,0
46344,0
118510,0
42635,0
112634,0
128717,0
125136,0
119185,0
127117,0
132576,0
121653,0
131856,0
132846,0
65939,0
89387,0
83188,0
65938,0
75403,0
100740,0
131654,0
133113,0
111412,0
122787,0
59812,0
106712,0
47731,0
93372,0
113910,0
129852,0
106934,0
84727,0
125230,0
56558,0
83860,0
94560,0
130997,0
91693,0
74008,0
126550,0
131180,0
45793,0
115140,0
112070,0
126092,0
115008,0
100970,0
91796,0
110356,0
129116,0
130543,0
74296,0
129483,0
103811,0
129410,0
124599,0
85841,0
112886,0
96235,0
126491,0
129193,0
128697,0
107436,0
113728,0
118645,0
85503,0
128378,0
128832,0
50592,0
81365,0
132781,0
63140,0
90850,0
120161,0
118193,0
99499,0
93554,0
112609,0
110773,0
124078,0
111828,0
67730,0
67351,0
119217,0
118143,0
132743,0
77425,0
131525,0
132121,0
129063,0
122596,0
131279,0
120911,0
123570,0
95460,0
91556,0
65170,0
45015,0
116567,0
55606,0
104154,0
127393,0
123838,0
108653,0
131593,0
71240,0
103120,0
91032,0
56214,0
120618,0
114645,0
123633,0
109162,0
93207,0
116128,0
70581,0
104430,0
56391,0
89014,0
56938,0
120631,0
109055,0
98853,0
124585,0
112393,0
99833,0
131330,0
109510,0
75633,0
74577,0
82796,0
130588,0
120747,0
122978,0
20713,0
73625,0
115531,0
124983,0
126770,0
25591,0
97683,0
130363,0
53829,0
124566,0
125373,0
122101,0
123834,0
117580,0
128685,0
77838,0
121929,0
69697,0
127310,0
25057,0
109095,0
85842,0
78443,0
73033,0
131975,0
55679,0
128213,0
112125,0
101611,0
128102,0
133114,0
122293,0
114642,0
97872,0
107351,0
110618,0
110942,0
109912,0
110481,0
91286,0
113490,0
67670,0
116605,0
112059,0
117627,0
125267,0
113751,0
74095,0
109251,0
128957,0
124296,0
122700,0
92927,0
122958,0
115774,0
128838,0
124934,0
88381,0
128150,0
100574,0
130561,0
79595,0
124763,0
127035,0
124689,0
87353,0
90455,0
119416,0
87486,0
132376,0
102524,0
78061,0
125793,0
93325,0
125596,0
113867,0
73454,0
101806,0
112098,0
123201,0
69252,0
124158,0
121461,0
98772,0
124430,0
33528,0
94329,0
132716,0
87083,0
57511,0
126679,0
47437,0
131121,0
123148,0
128315,0
87263,0
131385,0
55539,0
107542,0
106202,0
107772,0
101557,0
124233,0
67494,0
106037,0
124655,0
99449,0
124647,0
131204,0
92281,0
129183,0
128641,0
125184,0
60808,0
105037,0
131013,0
126251,0
76259,0
126948,0
127996,0
102277,0
92043,0
130477,0
130002,0
82159,0
108958,0
101932,0
132445,0
121133,0
123099,0
107581,0
123798,0
102308,0
130184,0
127193,0
50588,0
86562,0
108951,0
92516,0
100411,0
132801,0
111497,0
119374,0
122813,0
104248,0
103429,0
129659,0
126466,0
124092,0
124587,0
123477,0
104526,0
130600,0
84026,0
109697,0
125420,0
80603,0
90260,0
85667,0
123541,0
119977,0
115753,0
105827,0
76946,0
125916,0
115775,0
127948,0
108396,0
96331,0
118779,0
131651,0
93725,0
133188,0
107678,0
102686,0
101798,0
127054,0
93720,0
133023,0
111584,0
81503,0
106412,0
124231,0
132925,0
124756,0
115283,0
36568,0
117986,0
102816,0
122652,0
27011,0
124765,0
131717,0
69375,0
102692,0
110464,0
102955,0
116455,0
131209,0
119745,0
95559,0
91772,0
41025,0
85507,0
109056,0
120167,0
129641,0
108140,0
92609,0
122600,0
107257,0
119162,0
33604,0
102661,0
129210,0
117174,0
110535,0
119359,0
118134,0
124653,0
126975,0
110739,0
114497,0
94043,0
105348,0
122865,0
104491,0
132312,0
98647,0
117523,0
107254,0
129600,0
109780,0
85360,0
100100,0
128312,0
59578,0
98541,0
124143,0
37330,0
96776,0
125935,0
112485,0
116724,0
121863,0
130091,0
109051,0
35799,0
108151,0
120476,0
123389,0
77152,0
119678,0
114867,0
111790,0
62076,0
132769,0
113246,0
107597,0
95148,0
48575,0
104841,0
96663,0
116893,0
131315,0
111788,0
118437,0
93649,0
118487,0
111500,0
115459,0
109229,0
120773,0
52355,0
77863,0
79397,0
90550,0
120851,0
54024,0
71745,0
71438,0
110486,0
120960,0
131012,0
74828,0
123909,0
116328,0
97974,0
119702,0
99178,0
118142,0
116722,0
105359,0
65484,0
125380,0
116071,0
116478,0
118396,0
126924,0
115795,0
88572,0
122032,0
78169,0
103058,0
99755,0
66309,0
120482,0
70970,0
127274,0
131292,0
54184,0
114281,0
129446,0
92145,0
132878,0
122488,0
86137,0
132226,0
131056,0
100989,0
127795,0
133011,0
44245,0
98282,0
82144,0
129018,0
132020,0
92468,0
128879,0
99908,0
8310,0
128249,0
128492,0
122066,0
98512,0
123876,0
24392,0
36618,0
50449,0
